img1,img2,img1_folder,img1_feature_path,img2_folder,img2_feature_path,cosine_similarity
../ReID/data/1\60.png,../ReID/data/2\10.png,1,../ReID/demo(test)\.._ReID_data_1_60.npy,2,../ReID/demo(test)\.._ReID_data_2_10.npy,0.16059847176074982
../ReID/data/1\60.png,../ReID/data/2\66.png,1,../ReID/demo(test)\.._ReID_data_1_60.npy,2,../ReID/demo(test)\.._ReID_data_2_66.npy,0.17283445596694946
../ReID/data/1\60.png,../ReID/data/2\73.png,1,../ReID/demo(test)\.._ReID_data_1_60.npy,2,../ReID/demo(test)\.._ReID_data_2_73.npy,0.18682458996772766
../ReID/data/1\60.png,../ReID/data/2\93.png,1,../ReID/demo(test)\.._ReID_data_1_60.npy,2,../ReID/demo(test)\.._ReID_data_2_93.npy,0.22729751467704773
../ReID/data/1\60.png,../ReID/data/2\153.png,1,../ReID/demo(test)\.._ReID_data_1_60.npy,2,../ReID/demo(test)\.._ReID_data_2_153.npy,0.2201324701309204
../ReID/data/1\25.png,../ReID/data/2\10.png,1,../ReID/demo(test)\.._ReID_data_1_25.npy,2,../ReID/demo(test)\.._ReID_data_2_10.npy,0.17585483193397522
../ReID/data/1\25.png,../ReID/data/2\66.png,1,../ReID/demo(test)\.._ReID_data_1_25.npy,2,../ReID/demo(test)\.._ReID_data_2_66.npy,0.193593829870224
../ReID/data/1\25.png,../ReID/data/2\73.png,1,../ReID/demo(test)\.._ReID_data_1_25.npy,2,../ReID/demo(test)\.._ReID_data_2_73.npy,0.2019096165895462
../ReID/data/1\25.png,../ReID/data/2\93.png,1,../ReID/demo(test)\.._ReID_data_1_25.npy,2,../ReID/demo(test)\.._ReID_data_2_93.npy,0.23982396721839905
../ReID/data/1\25.png,../ReID/data/2\153.png,1,../ReID/demo(test)\.._ReID_data_1_25.npy,2,../ReID/demo(test)\.._ReID_data_2_153.npy,0.22440284490585327
../ReID/data/1\129.png,../ReID/data/2\10.png,1,../ReID/demo(test)\.._ReID_data_1_129.npy,2,../ReID/demo(test)\.._ReID_data_2_10.npy,0.11339171230792999
../ReID/data/1\129.png,../ReID/data/2\66.png,1,../ReID/demo(test)\.._ReID_data_1_129.npy,2,../ReID/demo(test)\.._ReID_data_2_66.npy,0.11553878337144852
../ReID/data/1\129.png,../ReID/data/2\73.png,1,../ReID/demo(test)\.._ReID_data_1_129.npy,2,../ReID/demo(test)\.._ReID_data_2_73.npy,0.14025449752807617
../ReID/data/1\129.png,../ReID/data/2\93.png,1,../ReID/demo(test)\.._ReID_data_1_129.npy,2,../ReID/demo(test)\.._ReID_data_2_93.npy,0.19370925426483154
../ReID/data/1\129.png,../ReID/data/2\153.png,1,../ReID/demo(test)\.._ReID_data_1_129.npy,2,../ReID/demo(test)\.._ReID_data_2_153.npy,0.21618403494358063
../ReID/data/1\150.png,../ReID/data/2\10.png,1,../ReID/demo(test)\.._ReID_data_1_150.npy,2,../ReID/demo(test)\.._ReID_data_2_10.npy,0.12587615847587585
../ReID/data/1\150.png,../ReID/data/2\66.png,1,../ReID/demo(test)\.._ReID_data_1_150.npy,2,../ReID/demo(test)\.._ReID_data_2_66.npy,0.13281339406967163
../ReID/data/1\150.png,../ReID/data/2\73.png,1,../ReID/demo(test)\.._ReID_data_1_150.npy,2,../ReID/demo(test)\.._ReID_data_2_73.npy,0.16677334904670715
../ReID/data/1\150.png,../ReID/data/2\93.png,1,../ReID/demo(test)\.._ReID_data_1_150.npy,2,../ReID/demo(test)\.._ReID_data_2_93.npy,0.1949213445186615
../ReID/data/1\150.png,../ReID/data/2\153.png,1,../ReID/demo(test)\.._ReID_data_1_150.npy,2,../ReID/demo(test)\.._ReID_data_2_153.npy,0.2184022068977356
../ReID/data/1\164.png,../ReID/data/2\10.png,1,../ReID/demo(test)\.._ReID_data_1_164.npy,2,../ReID/demo(test)\.._ReID_data_2_10.npy,0.10828043520450592
../ReID/data/1\164.png,../ReID/data/2\66.png,1,../ReID/demo(test)\.._ReID_data_1_164.npy,2,../ReID/demo(test)\.._ReID_data_2_66.npy,0.11608421802520752
../ReID/data/1\164.png,../ReID/data/2\73.png,1,../ReID/demo(test)\.._ReID_data_1_164.npy,2,../ReID/demo(test)\.._ReID_data_2_73.npy,0.14460314810276031
../ReID/data/1\164.png,../ReID/data/2\93.png,1,../ReID/demo(test)\.._ReID_data_1_164.npy,2,../ReID/demo(test)\.._ReID_data_2_93.npy,0.18587546050548553
../ReID/data/1\164.png,../ReID/data/2\153.png,1,../ReID/demo(test)\.._ReID_data_1_164.npy,2,../ReID/demo(test)\.._ReID_data_2_153.npy,0.21236713230609894
